system_id,scenario,metric,score,n_examples,benchmark_dataset,model_id,evaluation_date,notes
S1,question_answering,accuracy,0.848,200,OpenBookQA,GPT-4o,2024-10-22,Isolated model evaluation — no system context
S1,question_answering,calibration_ece,0.7794,200,OpenBookQA,GPT-4o,2024-11-06,Isolated model evaluation — no system context
S1,question_answering,robustness_drop,0.7077,200,OpenBookQA,GPT-4o,2024-12-21,Isolated model evaluation — no system context
S1,question_answering,token_efficiency,0.7596,200,OpenBookQA,GPT-4o,2024-10-12,Isolated model evaluation — no system context
S1,summarization,accuracy,0.8592,200,CNN/DM,GPT-4o,2024-10-31,Isolated model evaluation — no system context
S1,summarization,calibration_ece,0.7864,200,CNN/DM,GPT-4o,2024-10-29,Isolated model evaluation — no system context
S1,summarization,robustness_drop,0.8533,200,CNN/DM,GPT-4o,2024-10-19,Isolated model evaluation — no system context
S1,summarization,token_efficiency,0.4622,200,CNN/DM,GPT-4o,2024-11-01,Isolated model evaluation — no system context
S1,code_generation,accuracy,0.942,200,HumanEval,GPT-4o,2024-12-18,Isolated model evaluation — no system context
S1,code_generation,calibration_ece,0.8749,200,HumanEval,GPT-4o,2024-10-10,Isolated model evaluation — no system context
S1,code_generation,robustness_drop,0.6777,200,HumanEval,GPT-4o,2024-12-20,Isolated model evaluation — no system context
S1,code_generation,token_efficiency,0.7378,200,HumanEval,GPT-4o,2024-12-31,Isolated model evaluation — no system context
S1,information_retrieval,accuracy,0.7982,200,MS MARCO,GPT-4o,2024-12-03,Isolated model evaluation — no system context
S1,information_retrieval,calibration_ece,0.6498,200,MS MARCO,GPT-4o,2024-10-19,Isolated model evaluation — no system context
S1,information_retrieval,robustness_drop,0.778,200,MS MARCO,GPT-4o,2024-10-01,Isolated model evaluation — no system context
S1,information_retrieval,token_efficiency,0.8963,200,MS MARCO,GPT-4o,2024-10-14,Isolated model evaluation — no system context
S1,robustness,accuracy,0.8392,200,AdvGLUE,GPT-4o,2024-10-29,Isolated model evaluation — no system context
S1,robustness,calibration_ece,0.5379,200,AdvGLUE,GPT-4o,2024-12-29,Isolated model evaluation — no system context
S1,robustness,robustness_drop,0.709,200,AdvGLUE,GPT-4o,2024-10-07,Isolated model evaluation — no system context
S1,robustness,token_efficiency,0.7287,200,AdvGLUE,GPT-4o,2024-10-16,Isolated model evaluation — no system context
S1,calibration,accuracy,0.6782,200,Expected Calibration Error,GPT-4o,2024-11-29,Isolated model evaluation — no system context
S1,calibration,calibration_ece,0.7838,200,Expected Calibration Error,GPT-4o,2024-12-11,Isolated model evaluation — no system context
S1,calibration,robustness_drop,0.7477,200,Expected Calibration Error,GPT-4o,2024-11-26,Isolated model evaluation — no system context
S1,calibration,token_efficiency,0.7563,200,Expected Calibration Error,GPT-4o,2024-12-04,Isolated model evaluation — no system context
S1,toxicity,accuracy,0.6634,200,RealToxicityPrompts,GPT-4o,2024-12-10,Isolated model evaluation — no system context
S1,toxicity,calibration_ece,0.673,200,RealToxicityPrompts,GPT-4o,2024-10-21,Isolated model evaluation — no system context
S1,toxicity,robustness_drop,0.8218,200,RealToxicityPrompts,GPT-4o,2024-11-30,Isolated model evaluation — no system context
S1,toxicity,token_efficiency,0.675,200,RealToxicityPrompts,GPT-4o,2024-11-01,Isolated model evaluation — no system context
S1,bias_fairness,accuracy,0.8699,200,WinoBias,GPT-4o,2024-11-05,Isolated model evaluation — no system context
S1,bias_fairness,calibration_ece,0.8329,200,WinoBias,GPT-4o,2024-12-06,Isolated model evaluation — no system context
S1,bias_fairness,robustness_drop,0.6923,200,WinoBias,GPT-4o,2024-10-31,Isolated model evaluation — no system context
S1,bias_fairness,token_efficiency,0.5873,200,WinoBias,GPT-4o,2024-10-10,Isolated model evaluation — no system context
S1,disinformation,accuracy,0.8068,200,TruthfulQA,GPT-4o,2024-10-31,Isolated model evaluation — no system context
S1,disinformation,calibration_ece,0.5859,200,TruthfulQA,GPT-4o,2024-11-10,Isolated model evaluation — no system context
