pair_id,system_id,paraphrase_method,original_query,paraphrase_query,original_response,paraphrase_response,cosine_similarity_responses,semantic_invariance_score,passes_ro4_threshold,week
S3-PP-0001,S3,back_translation,Original query 1 for S3,Paraphrase of query 1 (back_translation),Original response 1,Response to paraphrase 1,0.7887,0.7887,0,1
S3-PP-0002,S3,lexical_substitution,Original query 2 for S3,Paraphrase of query 2 (lexical_substitution),Original response 2,Response to paraphrase 2,0.9431,0.9431,1,1
S3-PP-0003,S3,syntactic_transformation,Original query 3 for S3,Paraphrase of query 3 (syntactic_transformation),Original response 3,Response to paraphrase 3,0.8074,0.8074,0,1
S3-PP-0004,S3,human_paraphrase,Original query 4 for S3,Paraphrase of query 4 (human_paraphrase),Original response 4,Response to paraphrase 4,0.7996,0.7996,0,1
S3-PP-0005,S3,back_translation,Original query 5 for S3,Paraphrase of query 5 (back_translation),Original response 5,Response to paraphrase 5,0.8504,0.8504,1,1
S3-PP-0006,S3,lexical_substitution,Original query 6 for S3,Paraphrase of query 6 (lexical_substitution),Original response 6,Response to paraphrase 6,0.7899,0.7899,0,1
S3-PP-0007,S3,syntactic_transformation,Original query 7 for S3,Paraphrase of query 7 (syntactic_transformation),Original response 7,Response to paraphrase 7,0.8332,0.8332,0,1
S3-PP-0008,S3,human_paraphrase,Original query 8 for S3,Paraphrase of query 8 (human_paraphrase),Original response 8,Response to paraphrase 8,0.8214,0.8214,0,1
S3-PP-0009,S3,back_translation,Original query 9 for S3,Paraphrase of query 9 (back_translation),Original response 9,Response to paraphrase 9,0.9233,0.9233,1,1
S3-PP-0010,S3,lexical_substitution,Original query 10 for S3,Paraphrase of query 10 (lexical_substitution),Original response 10,Response to paraphrase 10,0.9532,0.9532,1,1
S3-PP-0011,S3,syntactic_transformation,Original query 11 for S3,Paraphrase of query 11 (syntactic_transformation),Original response 11,Response to paraphrase 11,0.8523,0.8523,1,1
S3-PP-0012,S3,human_paraphrase,Original query 12 for S3,Paraphrase of query 12 (human_paraphrase),Original response 12,Response to paraphrase 12,0.9465,0.9465,1,1
S3-PP-0013,S3,back_translation,Original query 13 for S3,Paraphrase of query 13 (back_translation),Original response 13,Response to paraphrase 13,0.8285,0.8285,0,1
S3-PP-0014,S3,lexical_substitution,Original query 14 for S3,Paraphrase of query 14 (lexical_substitution),Original response 14,Response to paraphrase 14,0.9539,0.9539,1,1
S3-PP-0015,S3,syntactic_transformation,Original query 15 for S3,Paraphrase of query 15 (syntactic_transformation),Original response 15,Response to paraphrase 15,0.876,0.876,1,1
S3-PP-0016,S3,human_paraphrase,Original query 16 for S3,Paraphrase of query 16 (human_paraphrase),Original response 16,Response to paraphrase 16,0.8547,0.8547,1,1
S3-PP-0017,S3,back_translation,Original query 17 for S3,Paraphrase of query 17 (back_translation),Original response 17,Response to paraphrase 17,0.9696,0.9696,1,1
S3-PP-0018,S3,lexical_substitution,Original query 18 for S3,Paraphrase of query 18 (lexical_substitution),Original response 18,Response to paraphrase 18,0.8002,0.8002,0,1
S3-PP-0019,S3,syntactic_transformation,Original query 19 for S3,Paraphrase of query 19 (syntactic_transformation),Original response 19,Response to paraphrase 19,0.8928,0.8928,1,1
S3-PP-0020,S3,human_paraphrase,Original query 20 for S3,Paraphrase of query 20 (human_paraphrase),Original response 20,Response to paraphrase 20,0.8077,0.8077,0,1
S3-PP-0021,S3,back_translation,Original query 21 for S3,Paraphrase of query 21 (back_translation),Original response 21,Response to paraphrase 21,0.7949,0.7949,0,1
S3-PP-0022,S3,lexical_substitution,Original query 22 for S3,Paraphrase of query 22 (lexical_substitution),Original response 22,Response to paraphrase 22,0.7848,0.7848,0,1
S3-PP-0023,S3,syntactic_transformation,Original query 23 for S3,Paraphrase of query 23 (syntactic_transformation),Original response 23,Response to paraphrase 23,0.814,0.814,0,1
S3-PP-0024,S3,human_paraphrase,Original query 24 for S3,Paraphrase of query 24 (human_paraphrase),Original response 24,Response to paraphrase 24,0.9056,0.9056,1,1
S3-PP-0025,S3,back_translation,Original query 25 for S3,Paraphrase of query 25 (back_translation),Original response 25,Response to paraphrase 25,0.8673,0.8673,1,1
S3-PP-0026,S3,lexical_substitution,Original query 26 for S3,Paraphrase of query 26 (lexical_substitution),Original response 26,Response to paraphrase 26,0.9655,0.9655,1,1
S3-PP-0027,S3,syntactic_transformation,Original query 27 for S3,Paraphrase of query 27 (syntactic_transformation),Original response 27,Response to paraphrase 27,0.924,0.924,1,1
S3-PP-0028,S3,human_paraphrase,Original query 28 for S3,Paraphrase of query 28 (human_paraphrase),Original response 28,Response to paraphrase 28,0.9359,0.9359,1,1
S3-PP-0029,S3,back_translation,Original query 29 for S3,Paraphrase of query 29 (back_translation),Original response 29,Response to paraphrase 29,0.8786,0.8786,1,1
S3-PP-0030,S3,lexical_substitution,Original query 30 for S3,Paraphrase of query 30 (lexical_substitution),Original response 30,Response to paraphrase 30,0.8594,0.8594,1,1
S3-PP-0031,S3,syntactic_transformation,Original query 31 for S3,Paraphrase of query 31 (syntactic_transformation),Original response 31,Response to paraphrase 31,0.9077,0.9077,1,1
S3-PP-0032,S3,human_paraphrase,Original query 32 for S3,Paraphrase of query 32 (human_paraphrase),Original response 32,Response to paraphrase 32,0.9607,0.9607,1,1
S3-PP-0033,S3,back_translation,Original query 33 for S3,Paraphrase of query 33 (back_translation),Original response 33,Response to paraphrase 33,0.8134,0.8134,0,1
S3-PP-0034,S3,lexical_substitution,Original query 34 for S3,Paraphrase of query 34 (lexical_substitution),Original response 34,Response to paraphrase 34,0.9373,0.9373,1,1
S3-PP-0035,S3,syntactic_transformation,Original query 35 for S3,Paraphrase of query 35 (syntactic_transformation),Original response 35,Response to paraphrase 35,0.8915,0.8915,1,1
S3-PP-0036,S3,human_paraphrase,Original query 36 for S3,Paraphrase of query 36 (human_paraphrase),Original response 36,Response to paraphrase 36,0.8051,0.8051,0,1
S3-PP-0037,S3,back_translation,Original query 37 for S3,Paraphrase of query 37 (back_translation),Original response 37,Response to paraphrase 37,0.9449,0.9449,1,1
S3-PP-0038,S3,lexical_substitution,Original query 38 for S3,Paraphrase of query 38 (lexical_substitution),Original response 38,Response to paraphrase 38,0.8354,0.8354,0,1
S3-PP-0039,S3,syntactic_transformation,Original query 39 for S3,Paraphrase of query 39 (syntactic_transformation),Original response 39,Response to paraphrase 39,0.9569,0.9569,1,1
S3-PP-0040,S3,human_paraphrase,Original query 40 for S3,Paraphrase of query 40 (human_paraphrase),Original response 40,Response to paraphrase 40,0.9358,0.9358,1,1
S3-PP-0041,S3,back_translation,Original query 41 for S3,Paraphrase of query 41 (back_translation),Original response 41,Response to paraphrase 41,0.9524,0.9524,1,1
S3-PP-0042,S3,lexical_substitution,Original query 42 for S3,Paraphrase of query 42 (lexical_substitution),Original response 42,Response to paraphrase 42,0.794,0.794,0,1
S3-PP-0043,S3,syntactic_transformation,Original query 43 for S3,Paraphrase of query 43 (syntactic_transformation),Original response 43,Response to paraphrase 43,0.8613,0.8613,1,1
S3-PP-0044,S3,human_paraphrase,Original query 44 for S3,Paraphrase of query 44 (human_paraphrase),Original response 44,Response to paraphrase 44,0.8141,0.8141,0,1
