test_id,system_id,perturbation_type,original_query,perturbed_query,original_fc1_score,perturbed_fc1_score,sensitivity,cosine_similarity,passes_ro1_threshold,week
S4-TYPO-0001,S4,character_swap,Sample query 1 — original text for S4,Sample query 1 — perturbed text (character_swap),0.8306,0.7037,0.1528,0.7932,0,1
S4-TYPO-0002,S4,character_deletion,Sample query 2 — original text for S4,Sample query 2 — perturbed text (character_deletion),0.9106,0.7558,0.17,0.8545,0,1
S4-TYPO-0003,S4,character_insertion,Sample query 3 — original text for S4,Sample query 3 — perturbed text (character_insertion),0.8508,0.802,0.0574,0.9312,1,1
S4-TYPO-0004,S4,case_variation,Sample query 4 — original text for S4,Sample query 4 — perturbed text (case_variation),0.8223,0.7176,0.1273,0.8021,0,1
S4-TYPO-0005,S4,punctuation_removal,Sample query 5 — original text for S4,Sample query 5 — perturbed text (punctuation_removal),0.838,0.6866,0.1807,0.8887,0,1
S4-TYPO-0006,S4,word_repetition,Sample query 6 — original text for S4,Sample query 6 — perturbed text (word_repetition),0.8707,0.7056,0.1896,0.8768,0,1
S4-TYPO-0007,S4,homophone_substitution,Sample query 7 — original text for S4,Sample query 7 — perturbed text (homophone_substitution),0.8223,0.7384,0.102,0.9845,0,1
S4-TYPO-0008,S4,character_swap,Sample query 8 — original text for S4,Sample query 8 — perturbed text (character_swap),0.8599,0.7265,0.1551,0.9606,0,1
S4-TYPO-0009,S4,character_deletion,Sample query 9 — original text for S4,Sample query 9 — perturbed text (character_deletion),0.8245,0.8077,0.0204,0.8945,1,1
S4-TYPO-0010,S4,character_insertion,Sample query 10 — original text for S4,Sample query 10 — perturbed text (character_insertion),0.9133,0.8675,0.0501,0.9476,1,1
S4-TYPO-0011,S4,case_variation,Sample query 11 — original text for S4,Sample query 11 — perturbed text (case_variation),0.8514,0.6837,0.197,0.9462,0,1
S4-TYPO-0012,S4,punctuation_removal,Sample query 12 — original text for S4,Sample query 12 — perturbed text (punctuation_removal),0.8945,0.762,0.1481,0.9835,0,1
S4-TYPO-0013,S4,word_repetition,Sample query 13 — original text for S4,Sample query 13 — perturbed text (word_repetition),0.8484,0.7507,0.1152,0.8835,0,1
S4-TYPO-0014,S4,homophone_substitution,Sample query 14 — original text for S4,Sample query 14 — perturbed text (homophone_substitution),0.869,0.7549,0.1313,0.9542,0,1
S4-TYPO-0015,S4,character_swap,Sample query 15 — original text for S4,Sample query 15 — perturbed text (character_swap),0.8317,0.7941,0.0452,0.8292,1,1
