"query_id","system_id","cluster_label","original_query","paraphrase","perturbation_type","annotator_id","semantic_equivalence_score","approved"
"S1_PPL_0001","S1","informational","What is your return policy?","Can you tell me about your returns and refunds policy?","lexical","A01","5","True"
"S1_PPL_0002","S1","informational","What is your return policy?","How does your return process work?","syntactic","A02","5","True"
"S1_PPL_0003","S1","informational","What is your return policy?","I would like to know the terms under which I can return a purchased item.","formality","A03","4","True"
"S1_PPL_0004","S1","informational","How long does shipping take?","What is the estimated delivery time for my order?","lexical","A04","5","True"
"S1_PPL_0005","S1","informational","How long does shipping take?","When will my package arrive?","syntactic","A05","5","True"
"S1_PPL_0006","S1","informational","How long does shipping take?","Could you provide information regarding expected shipment duration?","formality","A01","4","True"
"S1_PPL_0007","S1","informational","What payment methods do you accept?","Which payment options are available on your platform?","lexical","A02","5","True"
"S1_PPL_0008","S1","informational","What payment methods do you accept?","Can I pay using a credit card or PayPal?","syntactic","A03","4","True"
"S1_PPL_0009","S1","informational","What payment methods do you accept?","Please advise on the accepted modes of payment.","formality","A04","4","True"
"S1_PPL_0010","S1","informational","Do you offer a warranty on your products?","Are your products covered by a warranty?","lexical","A05","5","True"
"S1_PPL_0011","S1","informational","Do you offer a warranty on your products?","What warranty period comes with the items I purchase?","syntactic","A01","5","True"
"S1_PPL_0012","S1","informational","Do you offer a warranty on your products?","I would like to enquire about the warranty terms applicable to your merchandise.","formality","A02","4","True"
"S1_PPL_0013","S1","transactional","I want to cancel my order.","Please cancel my recent order.","lexical","A03","5","True"
"S1_PPL_0014","S1","transactional","I want to cancel my order.","How do I go about cancelling an order I just placed?","syntactic","A04","5","True"
"S1_PPL_0015","S1","transactional","I want to cancel my order.","I wish to request the cancellation of my outstanding order.","formality","A05","4","True"
"S1_PPL_0016","S1","transactional","I need to update my delivery address.","Can I change the shipping address on my order?","lexical","A01","5","True"
"S1_PPL_0017","S1","transactional","I need to update my delivery address.","How do I modify the address my package is being sent to?","syntactic","A02","5","True"
"S1_PPL_0018","S1","transactional","I need to update my delivery address.","I would like to amend the delivery address associated with my current order.","formality","A03","4","True"
"S1_PPL_0019","S1","transactional","I want a refund for my purchase.","Please process a refund for my order.","lexical","A04","5","True"
"S1_PPL_0020","S1","transactional","I want a refund for my purchase.","How can I get my money back for this item?","syntactic","A05","5","True"
"S1_PPL_0021","S1","transactional","I want a refund for my purchase.","I am requesting a full refund for the purchase made on my account.","formality","A01","4","True"
"S1_PPL_0022","S1","transactional","Can I change the size of the item I ordered?","I ordered the wrong size — can it be exchanged?","lexical","A02","5","True"
"S1_PPL_0023","S1","transactional","Can I change the size of the item I ordered?","Is it possible to swap my order for a different size?","syntactic","A03","5","True"
"S1_PPL_0024","S1","transactional","Can I change the size of the item I ordered?","I would like to request a size exchange for my recently placed order.","formality","A04","4","True"
"S1_PPL_0025","S1","navigational","Where can I track my order?","How do I check the status of my order?","lexical","A05","5","True"
"S1_PPL_0026","S1","navigational","Where can I track my order?","Is there a page where I can see where my package is?","syntactic","A01","5","True"
