eval_id,system_id,query,expected_answer,evaluation_method,difficulty
FC1-EVAL-0001,S1,Regression test query 1 for S1,Expected answer 1,exact_match_or_semantic_similarity,hard
FC1-EVAL-0002,S2,Regression test query 2 for S2,Expected answer 2,exact_match_or_semantic_similarity,easy
FC1-EVAL-0003,S3,Regression test query 3 for S3,Expected answer 3,exact_match_or_semantic_similarity,easy
FC1-EVAL-0004,S4,Regression test query 4 for S4,Expected answer 4,exact_match_or_semantic_similarity,hard
FC1-EVAL-0005,S1,Regression test query 5 for S1,Expected answer 5,exact_match_or_semantic_similarity,medium
FC1-EVAL-0006,S2,Regression test query 6 for S2,Expected answer 6,exact_match_or_semantic_similarity,easy
FC1-EVAL-0007,S3,Regression test query 7 for S3,Expected answer 7,exact_match_or_semantic_similarity,easy
FC1-EVAL-0008,S4,Regression test query 8 for S4,Expected answer 8,exact_match_or_semantic_similarity,easy
FC1-EVAL-0009,S1,Regression test query 9 for S1,Expected answer 9,exact_match_or_semantic_similarity,hard
FC1-EVAL-0010,S2,Regression test query 10 for S2,Expected answer 10,exact_match_or_semantic_similarity,easy
FC1-EVAL-0011,S3,Regression test query 11 for S3,Expected answer 11,exact_match_or_semantic_similarity,hard
FC1-EVAL-0012,S4,Regression test query 12 for S4,Expected answer 12,exact_match_or_semantic_similarity,hard
FC1-EVAL-0013,S1,Regression test query 13 for S1,Expected answer 13,exact_match_or_semantic_similarity,hard
FC1-EVAL-0014,S2,Regression test query 14 for S2,Expected answer 14,exact_match_or_semantic_similarity,easy
FC1-EVAL-0015,S3,Regression test query 15 for S3,Expected answer 15,exact_match_or_semantic_similarity,hard
FC1-EVAL-0016,S4,Regression test query 16 for S4,Expected answer 16,exact_match_or_semantic_similarity,medium
FC1-EVAL-0017,S1,Regression test query 17 for S1,Expected answer 17,exact_match_or_semantic_similarity,easy
FC1-EVAL-0018,S2,Regression test query 18 for S2,Expected answer 18,exact_match_or_semantic_similarity,easy
FC1-EVAL-0019,S3,Regression test query 19 for S3,Expected answer 19,exact_match_or_semantic_similarity,easy
FC1-EVAL-0020,S4,Regression test query 20 for S4,Expected answer 20,exact_match_or_semantic_similarity,easy
FC1-EVAL-0021,S1,Regression test query 21 for S1,Expected answer 21,exact_match_or_semantic_similarity,easy
FC1-EVAL-0022,S2,Regression test query 22 for S2,Expected answer 22,exact_match_or_semantic_similarity,hard
FC1-EVAL-0023,S3,Regression test query 23 for S3,Expected answer 23,exact_match_or_semantic_similarity,hard
FC1-EVAL-0024,S4,Regression test query 24 for S4,Expected answer 24,exact_match_or_semantic_similarity,easy
FC1-EVAL-0025,S1,Regression test query 25 for S1,Expected answer 25,exact_match_or_semantic_similarity,hard
FC1-EVAL-0026,S2,Regression test query 26 for S2,Expected answer 26,exact_match_or_semantic_similarity,easy
FC1-EVAL-0027,S3,Regression test query 27 for S3,Expected answer 27,exact_match_or_semantic_similarity,hard
FC1-EVAL-0028,S4,Regression test query 28 for S4,Expected answer 28,exact_match_or_semantic_similarity,hard
FC1-EVAL-0029,S1,Regression test query 29 for S1,Expected answer 29,exact_match_or_semantic_similarity,hard
FC1-EVAL-0030,S2,Regression test query 30 for S2,Expected answer 30,exact_match_or_semantic_similarity,hard
FC1-EVAL-0031,S3,Regression test query 31 for S3,Expected answer 31,exact_match_or_semantic_similarity,medium
FC1-EVAL-0032,S4,Regression test query 32 for S4,Expected answer 32,exact_match_or_semantic_similarity,easy
FC1-EVAL-0033,S1,Regression test query 33 for S1,Expected answer 33,exact_match_or_semantic_similarity,medium
FC1-EVAL-0034,S2,Regression test query 34 for S2,Expected answer 34,exact_match_or_semantic_similarity,hard
FC1-EVAL-0035,S3,Regression test query 35 for S3,Expected answer 35,exact_match_or_semantic_similarity,medium
FC1-EVAL-0036,S4,Regression test query 36 for S4,Expected answer 36,exact_match_or_semantic_similarity,easy
FC1-EVAL-0037,S1,Regression test query 37 for S1,Expected answer 37,exact_match_or_semantic_similarity,easy
FC1-EVAL-0038,S2,Regression test query 38 for S2,Expected answer 38,exact_match_or_semantic_similarity,hard
FC1-EVAL-0039,S3,Regression test query 39 for S3,Expected answer 39,exact_match_or_semantic_similarity,medium
FC1-EVAL-0040,S4,Regression test query 40 for S4,Expected answer 40,exact_match_or_semantic_similarity,medium
FC1-EVAL-0041,S1,Regression test query 41 for S1,Expected answer 41,exact_match_or_semantic_similarity,medium
FC1-EVAL-0042,S2,Regression test query 42 for S2,Expected answer 42,exact_match_or_semantic_similarity,easy
FC1-EVAL-0043,S3,Regression test query 43 for S3,Expected answer 43,exact_match_or_semantic_similarity,easy
FC1-EVAL-0044,S4,Regression test query 44 for S4,Expected answer 44,exact_match_or_semantic_similarity,medium
FC1-EVAL-0045,S1,Regression test query 45 for S1,Expected answer 45,exact_match_or_semantic_similarity,easy
FC1-EVAL-0046,S2,Regression test query 46 for S2,Expected answer 46,exact_match_or_semantic_similarity,easy
FC1-EVAL-0047,S3,Regression test query 47 for S3,Expected answer 47,exact_match_or_semantic_similarity,medium
FC1-EVAL-0048,S4,Regression test query 48 for S4,Expected answer 48,exact_match_or_semantic_similarity,easy
FC1-EVAL-0049,S1,Regression test query 49 for S1,Expected answer 49,exact_match_or_semantic_similarity,medium
FC1-EVAL-0050,S2,Regression test query 50 for S2,Expected answer 50,exact_match_or_semantic_similarity,medium
FC1-EVAL-0051,S3,Regression test query 51 for S3,Expected answer 51,exact_match_or_semantic_similarity,hard
FC1-EVAL-0052,S4,Regression test query 52 for S4,Expected answer 52,exact_match_or_semantic_similarity,medium
FC1-EVAL-0053,S1,Regression test query 53 for S1,Expected answer 53,exact_match_or_semantic_similarity,easy
FC1-EVAL-0054,S2,Regression test query 54 for S2,Expected answer 54,exact_match_or_semantic_similarity,hard
FC1-EVAL-0055,S3,Regression test query 55 for S3,Expected answer 55,exact_match_or_semantic_similarity,medium
FC1-EVAL-0056,S4,Regression test query 56 for S4,Expected answer 56,exact_match_or_semantic_similarity,hard
FC1-EVAL-0057,S1,Regression test query 57 for S1,Expected answer 57,exact_match_or_semantic_similarity,easy
FC1-EVAL-0058,S2,Regression test query 58 for S2,Expected answer 58,exact_match_or_semantic_similarity,medium
FC1-EVAL-0059,S3,Regression test query 59 for S3,Expected answer 59,exact_match_or_semantic_similarity,easy
FC1-EVAL-0060,S4,Regression test query 60 for S4,Expected answer 60,exact_match_or_semantic_similarity,hard
FC1-EVAL-0061,S1,Regression test query 61 for S1,Expected answer 61,exact_match_or_semantic_similarity,medium
FC1-EVAL-0062,S2,Regression test query 62 for S2,Expected answer 62,exact_match_or_semantic_similarity,hard
FC1-EVAL-0063,S3,Regression test query 63 for S3,Expected answer 63,exact_match_or_semantic_similarity,hard
FC1-EVAL-0064,S4,Regression test query 64 for S4,Expected answer 64,exact_match_or_semantic_similarity,medium
FC1-EVAL-0065,S1,Regression test query 65 for S1,Expected answer 65,exact_match_or_semantic_similarity,hard
FC1-EVAL-0066,S2,Regression test query 66 for S2,Expected answer 66,exact_match_or_semantic_similarity,easy
FC1-EVAL-0067,S3,Regression test query 67 for S3,Expected answer 67,exact_match_or_semantic_similarity,hard
FC1-EVAL-0068,S4,Regression test query 68 for S4,Expected answer 68,exact_match_or_semantic_similarity,easy
FC1-EVAL-0069,S1,Regression test query 69 for S1,Expected answer 69,exact_match_or_semantic_similarity,easy
FC1-EVAL-0070,S2,Regression test query 70 for S2,Expected answer 70,exact_match_or_semantic_similarity,hard
FC1-EVAL-0071,S3,Regression test query 71 for S3,Expected answer 71,exact_match_or_semantic_similarity,easy
FC1-EVAL-0072,S4,Regression test query 72 for S4,Expected answer 72,exact_match_or_semantic_similarity,medium
FC1-EVAL-0073,S1,Regression test query 73 for S1,Expected answer 73,exact_match_or_semantic_similarity,easy
FC1-EVAL-0074,S2,Regression test query 74 for S2,Expected answer 74,exact_match_or_semantic_similarity,easy
FC1-EVAL-0075,S3,Regression test query 75 for S3,Expected answer 75,exact_match_or_semantic_similarity,easy
FC1-EVAL-0076,S4,Regression test query 76 for S4,Expected answer 76,exact_match_or_semantic_similarity,medium
FC1-EVAL-0077,S1,Regression test query 77 for S1,Expected answer 77,exact_match_or_semantic_similarity,medium
FC1-EVAL-0078,S2,Regression test query 78 for S2,Expected answer 78,exact_match_or_semantic_similarity,medium
FC1-EVAL-0079,S3,Regression test query 79 for S3,Expected answer 79,exact_match_or_semantic_similarity,hard
FC1-EVAL-0080,S4,Regression test query 80 for S4,Expected answer 80,exact_match_or_semantic_similarity,medium
FC1-EVAL-0081,S1,Regression test query 81 for S1,Expected answer 81,exact_match_or_semantic_similarity,easy
FC1-EVAL-0082,S2,Regression test query 82 for S2,Expected answer 82,exact_match_or_semantic_similarity,medium
FC1-EVAL-0083,S3,Regression test query 83 for S3,Expected answer 83,exact_match_or_semantic_similarity,medium
FC1-EVAL-0084,S4,Regression test query 84 for S4,Expected answer 84,exact_match_or_semantic_similarity,easy
FC1-EVAL-0085,S1,Regression test query 85 for S1,Expected answer 85,exact_match_or_semantic_similarity,hard
FC1-EVAL-0086,S2,Regression test query 86 for S2,Expected answer 86,exact_match_or_semantic_similarity,medium
FC1-EVAL-0087,S3,Regression test query 87 for S3,Expected answer 87,exact_match_or_semantic_similarity,hard
FC1-EVAL-0088,S4,Regression test query 88 for S4,Expected answer 88,exact_match_or_semantic_similarity,hard
FC1-EVAL-0089,S1,Regression test query 89 for S1,Expected answer 89,exact_match_or_semantic_similarity,hard
FC1-EVAL-0090,S2,Regression test query 90 for S2,Expected answer 90,exact_match_or_semantic_similarity,easy
FC1-EVAL-0091,S3,Regression test query 91 for S3,Expected answer 91,exact_match_or_semantic_similarity,hard
FC1-EVAL-0092,S4,Regression test query 92 for S4,Expected answer 92,exact_match_or_semantic_similarity,hard
FC1-EVAL-0093,S1,Regression test query 93 for S1,Expected answer 93,exact_match_or_semantic_similarity,easy
FC1-EVAL-0094,S2,Regression test query 94 for S2,Expected answer 94,exact_match_or_semantic_similarity,hard
FC1-EVAL-0095,S3,Regression test query 95 for S3,Expected answer 95,exact_match_or_semantic_similarity,hard
FC1-EVAL-0096,S4,Regression test query 96 for S4,Expected answer 96,exact_match_or_semantic_similarity,easy
FC1-EVAL-0097,S1,Regression test query 97 for S1,Expected answer 97,exact_match_or_semantic_similarity,easy
FC1-EVAL-0098,S2,Regression test query 98 for S2,Expected answer 98,exact_match_or_semantic_similarity,medium
FC1-EVAL-0099,S3,Regression test query 99 for S3,Expected answer 99,exact_match_or_semantic_similarity,medium
FC1-EVAL-0100,S4,Regression test query 100 for S4,Expected answer 100,exact_match_or_semantic_similarity,medium
FC1-EVAL-0101,S1,Regression test query 101 for S1,Expected answer 101,exact_match_or_semantic_similarity,hard
FC1-EVAL-0102,S2,Regression test query 102 for S2,Expected answer 102,exact_match_or_semantic_similarity,hard
FC1-EVAL-0103,S3,Regression test query 103 for S3,Expected answer 103,exact_match_or_semantic_similarity,hard
FC1-EVAL-0104,S4,Regression test query 104 for S4,Expected answer 104,exact_match_or_semantic_similarity,easy
FC1-EVAL-0105,S1,Regression test query 105 for S1,Expected answer 105,exact_match_or_semantic_similarity,hard
FC1-EVAL-0106,S2,Regression test query 106 for S2,Expected answer 106,exact_match_or_semantic_similarity,medium
FC1-EVAL-0107,S3,Regression test query 107 for S3,Expected answer 107,exact_match_or_semantic_similarity,easy
