pair_id,system_id,original_query,paraphrase_query,paraphrase_type,original_output_embedding_norm,paraphrase_output_embedding_norm,cosine_similarity,semantic_match,factual_consistency,date_run
PARA-00001,S2,Fix the bug in this JavaScript: function fetchData(url) { return fetch(url).then(res => res.json()); },Fix the bug in this JavaScript: function fetchData(url) { return fetch(url).then(res => res.json()); } [paraphrased],length_variation,1.1105,0.8902,0.8152,1,0,2024-10-29
PARA-00002,S2,Do you offer price matching?,Do you offer price matching? [paraphrased],perspective_shift,1.0162,0.9928,0.8242,1,1,2024-12-15
PARA-00003,S2,Write unit tests for this React component,Write unit tests for this React component [paraphrased],voice_change,0.9848,1.0278,0.7381,0,0,2024-10-15
PARA-00004,S1,When will my {item} be delivered?,When will my {item} be delivered? [paraphrased],length_variation,1.1154,0.8713,0.8609,1,1,2024-11-14
PARA-00005,S4,What is your warranty policy on {item}?,What is your warranty policy on {item}? [paraphrased],perspective_shift,0.9347,0.9477,0.8172,1,1,2024-10-08
PARA-00006,S1,Identify the parties involved and their obligations in this agreement.,Identify the parties involved and their obligations in this agreement. [paraphrased],formality_change,1.0742,0.8286,0.8616,1,1,2024-12-21
PARA-00007,S3,What is your return policy for {item}?,What is your return policy for {item}? [paraphrased],length_variation,0.9172,1.0321,0.8628,1,1,2024-10-09
PARA-00008,S2,Summarize the key findings from section 3 of this quarterly report.,Summarize the key findings from section 3 of this quarterly report. [paraphrased],syntactic_reordering,0.8628,0.9186,0.8923,1,1,2024-10-23
PARA-00009,S2,Review this code for security vulnerabilities,Review this code for security vulnerabilities [paraphrased],voice_change,1.1068,0.8627,0.9012,1,1,2024-10-27
PARA-00010,S4,Convert this callback-based Node.js code to async/await,Convert this callback-based Node.js code to async/await [paraphrased],formality_change,0.9001,1.0026,0.9821,1,1,2024-10-26
PARA-00011,S1,I was charged twice for order #{order_id}.,I was charged twice for order #{order_id}. [paraphrased],voice_change,0.9772,0.8626,0.992,1,1,2024-10-10
PARA-00012,S1,Summarize the key findings from section 3 of this quarterly report.,Summarize the key findings from section 3 of this quarterly report. [paraphrased],formality_change,1.0628,0.9553,0.8527,1,1,2024-12-22
PARA-00013,S3,Can I exchange {item} for a different size?,Can I exchange {item} for a different size? [paraphrased],syntactic_reordering,0.8198,0.8692,0.8545,1,1,2024-11-11
PARA-00014,S3,Complete this Python function: def calculate_fibonacci(n):,Complete this Python function: def calculate_fibonacci(n): [paraphrased],length_variation,1.0293,1.0477,0.8229,1,1,2024-12-14
PARA-00015,S4,Extract all dates and deadlines mentioned in this contract.,Extract all dates and deadlines mentioned in this contract. [paraphrased],perspective_shift,0.9307,1.0227,0.7564,0,1,2024-11-10
PARA-00016,S2,"Elderly patient with fall, hip pain, unable to bear weight, deformity noted.","Elderly patient with fall, hip pain, unable to bear weight, deformity noted. [paraphrased]",formality_change,0.8216,1.0802,0.9002,1,1,2024-12-07
PARA-00017,S4,Add error handling to this database connection code,Add error handling to this database connection code [paraphrased],perspective_shift,1.1163,1.1194,0.9746,1,1,2024-11-27
PARA-00018,S2,65-year-old female with sudden onset right-sided weakness and slurred speech. Last known well 2 hours ago.,65-year-old female with sudden onset right-sided weakness and slurred speech. Last known well 2 hours ago. [paraphrased],voice_change,0.812,0.957,0.9242,1,1,2024-10-30
PARA-00019,S1,When will my {item} be delivered?,When will my {item} be delivered? [paraphrased],lexical_substitution,0.8954,0.9004,0.9206,1,1,2024-10-19
PARA-00020,S4,Fix the bug in this JavaScript: function fetchData(url) { return fetch(url).then(res => res.json()); },Fix the bug in this JavaScript: function fetchData(url) { return fetch(url).then(res => res.json()); } [paraphrased],perspective_shift,0.8497,0.8907,0.8224,1,1,2024-11-02
PARA-00021,S4,65-year-old female with sudden onset right-sided weakness and slurred speech. Last known well 2 hours ago.,65-year-old female with sudden onset right-sided weakness and slurred speech. Last known well 2 hours ago. [paraphrased],perspective_shift,1.113,0.901,0.805,1,1,2024-11-15
PARA-00022,S4,Fix the bug in this JavaScript: function fetchData(url) { return fetch(url).then(res => res.json()); },Fix the bug in this JavaScript: function fetchData(url) { return fetch(url).then(res => res.json()); } [paraphrased],lexical_substitution,0.8359,0.9972,0.8696,1,1,2024-11-04
PARA-00023,S4,Do you offer price matching?,Do you offer price matching? [paraphrased],voice_change,1.035,1.0165,0.9085,1,1,2024-11-27
PARA-00024,S4,What are the main risk factors discussed in this document?,What are the main risk factors discussed in this document? [paraphrased],length_variation,0.8137,0.8932,0.7896,0,1,2024-11-07
PARA-00025,S3,Extract all dates and deadlines mentioned in this contract.,Extract all dates and deadlines mentioned in this contract. [paraphrased],length_variation,0.9469,0.9244,1.0,1,1,2024-10-20
