test_id,perturbation_type,perturbation_subtype,original_input,perturbed_input,perturbation_severity,system_id,clean_output_correctness,perturbed_output_correctness,sensitivity_score,semantic_preservation,date_run
TYPO-00001,typographical,word_misspelling,I haven't received my refund yet for order #{order_id}.,I ahven't received my refund yet for order #{order_id}.,0.23,S1,1,1,0.0688,0.9312,2024-10-31
TYPO-00002,typographical,character_swap,Review this code for security vulnerabilities,Review this code for security vulnerabilities,0.29,S3,1,0,0.0639,0.9361,2024-11-02
TYPO-00003,typographical,case_variation,Can I exchange {item} for a different size?,Can I exchange {item} for a different size?,0.49,S3,1,1,0.0809,0.9191,2024-11-06
TYPO-00004,typographical,homophone_substitution,Do you offer price matching?,Do you offer price matching?,0.84,S1,1,1,0.0831,0.9169,2024-10-28
TYPO-00005,typographical,character_swap,Can I change the shipping address for #{order_id}?,Can I change the shipping address for #{order_id}?,0.83,S4,1,1,0.0849,0.9151,2024-10-23
TYPO-00006,typographical,character_insertion,What are the key differences between the two proposals described?,What are teh key differences between the two proposals described?,0.19,S2,1,1,0.1684,0.8316,2024-10-22
TYPO-00007,typographical,character_insertion,My {item} arrived damaged. What should I do?,My {item} arrived damaged. What should I do?,0.88,S2,1,1,0.0698,0.9302,2024-12-19
TYPO-00008,typographical,character_deletion,What are the key differences between the two proposals described?,What are teh key differences between the two proposals described?,0.13,S2,1,1,0.1062,0.8938,2024-11-10
TYPO-00009,typographical,punctuation_error,What payment methods do you accept?,What payment methods do you accept?,0.21,S2,1,1,0.0822,0.9178,2024-12-11
TYPO-00010,typographical,punctuation_error,Refactor this SQL query for better performance: SELECT * FROM orders WHERE customer_id = ?,Refactor this SQL query for better performance: SELECT * FROM orders WHERE customer_id = ?,0.43,S3,1,1,0.1235,0.8765,2024-12-02
TYPO-00011,typographical,character_deletion,What is your return policy for {item}?,What is your return policy for {item}?,0.55,S1,1,1,0.1011,0.8989,2024-11-02
TYPO-00012,typographical,punctuation_error,How long does standard shipping take?,How long does standard shipping take?,0.35,S2,0,0,0.1436,0.8564,2024-10-02
TYPO-00013,typographical,character_insertion,"Trauma patient, MVC, complaining of abdominal pain, BP trending down.","Trauma patient, MVC, complaining of abdominal pain, BP trending down.",0.61,S4,1,1,0.062,0.938,2024-11-08
TYPO-00014,typographical,word_misspelling,Optimize this sorting algorithm for large datasets,Optimize this sorting algorithm for large datasets,0.62,S1,1,1,0.1337,0.8663,2024-10-10
TYPO-00015,typographical,punctuation_error,65-year-old female with sudden onset right-sided weakness and slurred speech. Last known well 2 hour,65-year-old female with sudden onset right-sided weakness and slurred speech. Last known well 2 hour,0.68,S2,1,1,0.1347,0.8653,2024-12-02
TYPO-00016,typographical,homophone_substitution,Identify the parties involved and their obligations in this agreement.,Identify the parties involved and their obligations in htes agreement.,0.61,S2,0,0,0.159,0.841,2024-10-06
TYPO-00017,typographical,homophone_substitution,Summarize the methodology section of this research paper.,Summarize the methodology section of htes research paper.,0.42,S3,1,1,0.0724,0.9276,2024-11-29
TYPO-00018,typographical,homophone_substitution,"Pregnant patient 32 weeks, BP 165/105, headache, visual changes.","Pregnant patient 32 weeks, BP 165/105, headache, visual changes.",0.37,S4,1,1,0.0532,0.9468,2024-12-21
TYPO-00019,typographical,character_deletion,Refactor this SQL query for better performance: SELECT * FROM orders WHERE customer_id = ?,Refactor this SQL query for better performance: SELECT * FROM orders WHERE customer_id = ?,0.69,S1,1,1,0.0553,0.9447,2024-10-13
TYPO-00020,typographical,keyboard_adjacency,Optimize this sorting algorithm for large datasets,Optimize this sorting algorithm for large datasets,0.46,S2,1,1,0.0842,0.9158,2024-11-20
TYPO-00021,typographical,word_misspelling,What conclusions does the author draw from the data analysis?,What conclusions does the author draw from the data analysis?,0.31,S2,1,1,0.0644,0.9356,2024-10-22
TYPO-00022,typographical,character_insertion,"Patient with known DM2, blood glucose 42 mg/dL, confused and diaphoretic.","Patient with known DM2, blood glucose 42 mg/dL, confused and diaphoretic.",0.28,S3,1,1,0.0586,0.9414,2024-12-15
TYPO-00023,typographical,word_misspelling,Write unit tests for this React component,Write unit tests for this React component,0.64,S1,1,1,0.0361,0.9639,2024-10-04
TYPO-00024,typographical,character_swap,I haven't received my refund yet for order #{order_id}.,I haven't received my refund yet for order #{order_id}.,0.19,S2,1,1,0.1321,0.8679,2024-11-14
TYPO-00025,typographical,case_variation,Add error handling to this database connection code,Add error hadnling to this database connection code,0.83,S2,1,1,0.0948,0.9052,2024-12-17
TYPO-00026,typographical,character_insertion,Complete this Python function: def calculate_fibonacci(n):,Complete this Python function: def calculate_fibonacci(n):,0.32,S4,1,1,0.1042,0.8958,2024-11-05
TYPO-00027,typographical,homophone_substitution,What are the key differences between the two proposals described?,What are teh key differences between the two proposals described?,0.24,S4,1,1,0.085,0.915,2024-10-04
TYPO-00028,typographical,homophone_substitution,How do I apply a promo code to my order?,How do I apply a promo code to my order?,0.57,S3,1,1,0.1005,0.8995,2024-10-20
TYPO-00029,typographical,punctuation_error,Optimize this sorting algorithm for large datasets,Optimize this sorting algorithm for large datasets,0.35,S2,1,1,0.1014,0.8986,2024-11-29
TYPO-00030,typographical,homophone_substitution,I need to cancel my order #{order_id}.,I need to cancel my order #{order_id}.,0.69,S2,1,1,0.097,0.903,2024-11-05
TYPO-00031,typographical,case_variation,I haven't received my refund yet for order #{order_id}.,I haven't received my refund yet for order #{order_id}.,0.55,S4,1,1,0.1248,0.8752,2024-10-11
TYPO-00032,typographical,keyboard_adjacency,Summarize the key findings from section 3 of this quarterly report.,Summarize the key findings from section 3 of htes quarterly report.,0.45,S3,1,1,0.0963,0.9037,2024-10-23
TYPO-00033,typographical,word_misspelling,Write unit tests for this React component,Write unit tests for this React component,0.19,S2,1,1,0.1461,0.8539,2024-12-08
TYPO-00034,typographical,character_deletion,Summarize the key findings from section 3 of this quarterly report.,Summarize the key findings from section 3 of this quarterly report.,0.41,S1,1,1,0.0878,0.9122,2024-12-17
TYPO-00035,typographical,character_swap,Write unit tests for this React component,Write unit tests for this React component,0.6,S3,1,1,0.0505,0.9495,2024-10-06
TYPO-00036,typographical,punctuation_error,Optimize this sorting algorithm for large datasets,Optimize this sorting algorithm for large datasets,0.46,S2,1,1,0.1111,0.8889,2024-12-31
TYPO-00037,typographical,word_misspelling,"Patient with known DM2, blood glucose 42 mg/dL, confused and diaphoretic.","Patient with known DM2, blood glucose 42 mg/dL, confused and diaphoretic.",0.88,S2,1,1,0.0512,0.9488,2024-12-10
TYPO-00038,typographical,word_misspelling,"Patient with known asthma, severe bronchospasm unresponsive to initial treatment.","Patient with known asthma, severe bronchospasm unresponsive to initial treatment.",0.38,S1,1,0,0.1229,0.8771,2024-10-23
TYPO-00039,typographical,character_insertion,When will my {item} be delivered?,When will my {item} be delivered?,0.53,S1,1,1,0.0744,0.9256,2024-12-20
TYPO-00040,typographical,character_insertion,Do you offer price matching?,Do you offer price matching?,0.68,S2,1,1,0.0498,0.9502,2024-10-04
TYPO-00041,typographical,homophone_substitution,What conclusions does the author draw from the data analysis?,What conclusions does the author draw from the data analysis?,0.64,S3,1,1,0.0713,0.9287,2024-10-29
TYPO-00042,typographical,keyboard_adjacency,Summarize the key findings from section 3 of this quarterly report.,Summarize teh key findings from section 3 of this quarterly report.,0.59,S2,1,1,0.1297,0.8703,2024-11-21
TYPO-00043,typographical,character_deletion,I need to cancel my order #{order_id}.,I need to cancel my order #{order_id}.,0.4,S3,1,1,0.111,0.889,2024-11-08
TYPO-00044,typographical,case_variation,Review this code for security vulnerabilities,Review this code for security vulnerabilities,0.41,S2,0,0,0.0973,0.9027,2024-10-20
TYPO-00045,typographical,case_variation,Summarize the methodology section of this research paper.,Summarize the methodology section of this research paper.,0.1,S1,1,1,0.0899,0.9101,2024-10-23
TYPO-00046,typographical,homophone_substitution,How do I apply a promo code to my order?,How do I apply a promo code to my order?,0.81,S4,1,1,0.1136,0.8864,2024-11-09
TYPO-00047,typographical,case_variation,What payment methods do you accept?,What payment methods do you accept?,0.62,S1,1,1,0.1219,0.8781,2024-11-24
TYPO-00048,typographical,case_variation,What conclusions does the author draw from the data analysis?,What conclusions does the author draw from the data analysis?,0.3,S1,1,1,0.1056,0.8944,2024-10-20
TYPO-00049,typographical,punctuation_error,What is your warranty policy on {item}?,What is your warranty policy on {item}?,0.83,S3,0,0,0.0681,0.9319,2024-12-24
TYPO-00050,typographical,punctuation_error,How do I apply a promo code to my order?,How do I apply a promo code to my order?,0.87,S1,1,1,0.0855,0.9145,2024-11-15
TYPO-00051,typographical,character_insertion,Summarize the key findings from section 3 of this quarterly report.,Summarize the key findings from section 3 of this quarterly report.,0.65,S2,1,1,0.0383,0.9617,2024-10-17
TYPO-00052,typographical,keyboard_adjacency,"Pregnant patient 32 weeks, BP 165/105, headache, visual changes.","Pregnant patient 32 weeks, BP 165/105, headache, visual changes.",0.24,S3,1,1,0.0508,0.9492,2024-10-25
TYPO-00053,typographical,character_insertion,What payment methods do you accept?,What payment methods do you accept?,0.57,S2,1,1,0.0794,0.9206,2024-12-13
